,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,pred
981,5.825,LF,0.091670767,Household,161.3894,OUT045,2002,Small,Tier 2,Supermarket Type1,2542.669553
982,19.7,LF,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1311.489133
983,14.85,LF,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,Small,Tier 2,Supermarket Type1,2691.507714
984,10.895,LF,0.021070361,Health and Hygiene,254.6672,OUT017,2007,Small,Tier 2,Supermarket Type1,3837.917775
985,6.695,LF,0.076032402,Starchy Foods,191.782,OUT045,2002,Small,Tier 2,Supermarket Type1,3258.565581
986,13.8,Regular,0.014816444,Canned,87.5172,OUT017,2007,Small,Tier 2,Supermarket Type1,1462.723184
987,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2007,Small,Tier 2,Supermarket Type1,3130.824844
988,11.65,LF,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,929.4117484
989,20.35,LF,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1378.30357
990,15,LF,0.044690933,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3316.933691
991,9.195,Regular,0,Fruits and Vegetables,99.9016,OUT017,2007,Small,Tier 2,Supermarket Type1,1594.565341
992,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1782.23502
993,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,3036.724032
994,12.85,LF,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3736.112689
995,9.395,LF,0.158562878,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,5240.740207
996,18.25,LF,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,3970.32169
997,14,Regular,0.029890782,Dairy,146.3786,OUT017,2007,Small,Tier 2,Supermarket Type1,2406.214243
998,16.7,LF,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1580.339377
999,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,2116.324231
1000,20.5,LF,0.02064682,Fruits and Vegetables,88.783,OUT045,2002,Small,Tier 2,Supermarket Type1,1294.633905
1001,7.725,LF,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,2914.960941
1002,5.19,Regular,0,Meat,104.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,2672.576131
1003,12,LF,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3040.357341
1004,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3957.209796
1005,12.8,LF,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1811.253857
1006,7.855,LF,0.011284003,Canned,190.8188,OUT045,2002,Small,Tier 2,Supermarket Type1,2718.011247
1007,12.3,LF,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,3299.318634
1008,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2002,Small,Tier 2,Supermarket Type1,1807.649018
1009,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,Small,Tier 2,Supermarket Type1,3444.104482
1010,17.75,LF,0.098263617,Health and Hygiene,241.8196,OUT017,2007,Small,Tier 2,Supermarket Type1,3770.906474
1011,19.85,LF,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,1972.928827
1012,6.65,LF,0,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,405.5828529
1013,7.56,LF,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,2317.412374
1014,16,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,1228.767025
1015,20.6,LF,0.071394538,Household,74.4696,OUT017,2007,Small,Tier 2,Supermarket Type1,1294.650054
1016,8.895,LF,0.125420107,Household,111.7544,OUT017,2007,Small,Tier 2,Supermarket Type1,1841.920097
1017,13,LF,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,1479.672888
1018,13.1,LF,0.006057667,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3456.655046
1019,20.7,LF,0.042828678,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,2590.060147
1020,10.8,LF,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2645.447984
1021,5.035,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,4730.99444
1022,9.1,LF,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,2403.724015
1023,15,LF,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3203.175125
1024,19.5,Regular,0.045772769,Canned,161.392,OUT010,1998,Small,Tier 3,Grocery Store,355.4186838
1025,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,744.9257619
1026,14.65,Regular,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,934.3814767
1027,20.35,LF,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3576.519036
1028,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,3164.491893
1029,12.65,LF,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,2423.277985
1030,18.85,LF,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,3155.665797
1031,8.905,LF,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,1171.59862
1032,12.6,LF,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1899.982022
1033,5,LF,0.044183931,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,2924.36596
1034,18.5,LF,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,1261.472596
1035,21.35,LF,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1882.605829
1036,11.6,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5440.232733
1037,9.6,LF,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1,4343.32178
1038,11.15,Regular,0.105521226,Baking Goods,104.5648,OUT045,2002,Small,Tier 2,Supermarket Type1,1519.098071
1039,19.75,LF,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,5089.261726
1040,8.895,Regular,0.088501299,Snack Foods,124.373,OUT045,2002,Small,Tier 2,Supermarket Type1,1797.480667
1041,10.195,LF,0.125771078,Canned,109.7886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2959.452697
1042,12.6,LF,0.007471585,Household,188.1556,OUT045,2002,Small,Tier 2,Supermarket Type1,2878.378709
1043,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,1998,Small,Tier 3,Grocery Store,512.2636315
1044,16,LF,0.06055337,Starchy Foods,225.9404,OUT027,1985,Medium,Tier 3,Supermarket Type3,4809.2085
1045,17.75,LF,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2601.526348
1046,20.75,LF,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1,2184.468647
1047,12.35,LF,0.28704117,Household,120.5124,OUT019,1985,Small,Tier 1,Grocery Store,354.8788308
1048,15.6,LF,0.1173895,Frozen Foods,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,1024.54974
1049,13.65,Regular,0.031292877,Canned,101.37,OUT027,1985,Medium,Tier 3,Supermarket Type3,2726.020312
1050,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1,2804.998235
1051,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2004,Small,Tier 2,Supermarket Type1,1092.107618
1052,13.8,Regular,0.063896351,Fruits and Vegetables,77.5012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2387.796911
1053,9.285,Regular,0.036779867,Snack Foods,159.1578,OUT019,1985,Small,Tier 1,Grocery Store,379.8321571
1054,7.855,Regular,0.074338562,Dairy,220.4482,OUT017,2007,Small,Tier 2,Supermarket Type1,4145.838242
1055,20.5,LF,0.020637068,Fruits and Vegetables,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,1401.160563
1056,15.6,LF,0.037687837,Snack Foods,126.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,2132.680294
1057,6.055,LF,0.025448206,Fruits and Vegetables,159.692,OUT049,1999,Medium,Tier 1,Supermarket Type1,2670.086699
1058,17,Regular,0.026610182,Canned,141.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,2023.067839
1059,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,1997,Small,Tier 1,Supermarket Type1,2808.6626
1060,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket Type1,2194.074406
1061,7.52,LF,0.055352065,Fruits and Vegetables,130.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1690.391249
1062,17.85,LF,0.046634759,Meat,154.2682,OUT046,1997,Small,Tier 1,Supermarket Type1,2457.422689
1063,18.25,LF,0.076281071,Snack Foods,213.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,2872.162576
1064,19.6,LF,0.048168592,Health and Hygiene,42.677,OUT017,2007,Small,Tier 2,Supermarket Type1,676.6640975
1065,14.15,LF,0.060162413,Soft Drinks,42.0138,OUT010,1998,Small,Tier 3,Grocery Store,134.6699618
1066,10,LF,0.021321588,Household,251.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,5767.585972
1067,13.65,LF,0.039886263,Frozen Foods,34.3558,OUT049,1999,Medium,Tier 1,Supermarket Type1,705.5473456
1068,9.5,LF,0.040917483,Hard Drinks,222.0088,OUT045,2002,Small,Tier 2,Supermarket Type1,3187.42306
1069,5.695,LF,0.065577504,Frozen Foods,256.2646,OUT035,2004,Small,Tier 2,Supermarket Type1,4981.779235
1070,13,LF,0.173905741,Household,46.206,OUT019,1985,Small,Tier 1,Grocery Store,168.1850002
1071,8,Regular,0.052989927,Breads,250.3092,OUT019,1985,Small,Tier 1,Grocery Store,438.5320756
1072,11,LF,0.008946536,Meat,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1917.430644
1073,16.35,LF,0.020448446,Fruits and Vegetables,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,1889.420655
1074,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1260.75319
1075,6.695,LF,0.033994765,Frozen Foods,219.8456,OUT049,1999,Medium,Tier 1,Supermarket Type1,4190.509236
1076,8.115,Regular,0.032003136,Canned,153.9972,OUT027,1985,Medium,Tier 3,Supermarket Type3,4207.629542
1077,7.93,LF,0.071246467,Health and Hygiene,43.8086,OUT049,1999,Medium,Tier 1,Supermarket Type1,869.1374474
1078,14.15,LF,0.020756532,Fruits and Vegetables,123.9046,OUT045,2002,Small,Tier 2,Supermarket Type1,1794.326364
1079,16,Regular,0,Frozen Foods,88.3856,OUT045,2002,Small,Tier 2,Supermarket Type1,1204.784401
1080,10.1,LF,0.027119268,Meat,77.767,OUT045,2002,Small,Tier 2,Supermarket Type1,1172.120791
1081,10.3,LF,0.146468894,Meat,102.6648,OUT045,2002,Small,Tier 2,Supermarket Type1,1700.992788
1082,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,1997,Small,Tier 1,Supermarket Type1,1350.556921
1083,7.39,LF,0.113449342,Health and Hygiene,143.7812,OUT010,1998,Small,Tier 3,Grocery Store,396.7645291
1084,19.2,LF,0.183024199,Others,239.3196,OUT045,2002,Small,Tier 2,Supermarket Type1,3339.809727
1085,14.3,LF,0.130679603,Baking Goods,78.4328,OUT045,2002,Small,Tier 2,Supermarket Type1,1162.213751
1086,10.1,LF,0.05606697,Household,115.6492,OUT035,2004,Small,Tier 2,Supermarket Type1,1897.824089
1087,19.85,Regular,0.020775058,Snack Foods,63.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3,2067.608991
1088,13.65,Regular,0.025915914,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1,1376.154231
1089,18,LF,0,Canned,154.3972,OUT035,2004,Small,Tier 2,Supermarket Type1,2859.943401
1090,16.75,LF,0.129410755,Breads,89.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1284.746699
1091,7.405,LF,0.159195426,Dairy,206.4296,OUT046,1997,Small,Tier 1,Supermarket Type1,3398.380215
1092,11.65,Regular,0.010916726,Meat,111.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1860.685735
1093,7.035,LF,0.021845267,Frozen Foods,263.091,OUT035,2004,Small,Tier 2,Supermarket Type1,3989.187701
1094,20.25,LF,0.14823358,Household,235.7616,OUT045,2002,Small,Tier 2,Supermarket Type1,3423.258072
1095,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,1026.956154
1096,14.3,Regular,0.064891788,Fruits and Vegetables,88.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2562.586315
1097,16.6,LF,0.026515122,Frozen Foods,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,857.792844
1098,14.3,LF,0.128061273,Frozen Foods,83.3224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1188.803805
1099,15.2,LF,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,3818.085171
1100,8.85,LF,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1484.983191
1101,12.15,LF,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,2511.484063
1102,11.3,Regular,0,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,1481.049262
1103,8.575,LF,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,1633.984187
1104,11.8,Regular,0.026411459,Canned,40.1138,OUT045,2002,Small,Tier 2,Supermarket Type1,682.9216097
1105,19.85,LF,0.026021371,Household,49.2376,OUT045,2002,Small,Tier 2,Supermarket Type1,829.3407419
1106,5.885,Regular,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,2133.46262
1107,7.825,LF,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,1103.681933
1108,18.25,LF,0.044500601,Hard Drinks,171.408,OUT017,2007,Small,Tier 2,Supermarket Type1,2930.917217
1109,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,Small,Tier 3,Grocery Store,199.8186413
1110,16.75,LF,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,2755.593605
1111,15.3,LF,0.023107874,Household,103.8332,OUT017,2007,Small,Tier 2,Supermarket Type1,1862.169614
1112,14,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,3210.699405
1113,15.35,LF,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,722.9880216
1114,11.5,LF,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,Small,Tier 2,Supermarket Type1,3075.591279
1115,7.81,Regular,0.055338756,Canned,123.1046,OUT045,2002,Small,Tier 2,Supermarket Type1,1632.294244
1116,9.3,LF,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,3909.823989
1117,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,2757.944918
1118,10.5,LF,0.071402425,Frozen Foods,122.0098,OUT045,2002,Small,Tier 2,Supermarket Type1,1628.246252
1119,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,3213.446209
1120,10.5,LF,0.011310821,Household,238.7248,OUT045,2002,Small,Tier 2,Supermarket Type1,3677.201976
1121,15.2,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4431.065013
1122,20.25,Regular,0.014877034,Dairy,193.5162,OUT017,2007,Small,Tier 2,Supermarket Type1,3307.597223
1123,17,LF,0.055387247,Dairy,220.6114,OUT013,1987,High,Tier 3,Supermarket Type1,3750.394293
1124,19.1,LF,0,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1,3075.136823
1125,12.15,Regular,0.042646003,Meat,183.295,OUT013,1987,High,Tier 3,Supermarket Type1,3061.729726
1126,12.65,LF,0.04200671,Household,108.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2724.1095
1127,7.235,LF,0.128640565,Household,114.6492,OUT010,1998,Small,Tier 3,Grocery Store,255.8511988
1128,13.3,LF,0.009620184,Snack Foods,61.451,OUT018,2009,Medium,Tier 3,Supermarket Type2,935.7670381
1129,6.525,LF,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1,1673.679814
1130,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2007,Small,Tier 2,Supermarket Type1,2285.277955
1131,8.785,LF,0.020477579,Soft Drinks,152.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,3993.099215
1132,19.7,LF,0.065186228,Canned,86.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1310.664343
1133,20.6,LF,0.023500502,Fruits and Vegetables,95.5778,OUT045,2002,Small,Tier 2,Supermarket Type1,1373.822035
1134,12.5,Regular,0,Baking Goods,196.7426,OUT017,2007,Small,Tier 2,Supermarket Type1,2991.338197
1135,20.6,LF,0.076020756,Health and Hygiene,149.3392,OUT010,1998,Small,Tier 3,Grocery Store,379.2790761
1136,6.405,LF,0.13618752,Snack Foods,125.1678,OUT013,1987,High,Tier 3,Supermarket Type1,2113.359229
1137,20.5,LF,0,Others,153.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,2306.028711
1138,12.15,Regular,0.042474835,Meat,183.295,OUT027,1985,Medium,Tier 3,Supermarket Type3,5137.826363
1139,8.21,LF,0.045108792,Dairy,87.0198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1284.210182
1140,15.35,LF,0.034979457,Household,123.473,OUT027,1985,Medium,Tier 3,Supermarket Type3,3092.831784
1141,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket Type1,1683.026302
1142,5.765,LF,0.072444983,Frozen Foods,119.7098,OUT045,2002,Small,Tier 2,Supermarket Type1,1752.768283
1143,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,1987,High,Tier 3,Supermarket Type1,841.1696148
1144,15.1,Regular,0.020046943,Frozen Foods,128.831,OUT017,2007,Small,Tier 2,Supermarket Type1,2283.394164
1145,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,High,Tier 3,Supermarket Type1,2023.423941
1146,11.65,LF,0.019451167,Hard Drinks,37.0164,OUT018,2009,Medium,Tier 3,Supermarket Type2,700.0741426
1147,7.72,Regular,0.074369587,Breads,79.3986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2503.659165
1148,13.65,Regular,0.026710454,Meat,37.8532,OUT018,2009,Medium,Tier 3,Supermarket Type2,743.8881876
1149,5.26,Regular,0.024488439,Breads,96.8068,OUT013,1987,High,Tier 3,Supermarket Type1,1712.932982
1150,8.895,Regular,0,Frozen Foods,162.8236,OUT019,1985,Small,Tier 1,Grocery Store,443.0292068
1151,14.5,Regular,0.064123704,Breads,262.3594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3139.351931
1152,16.2,LF,0.044214135,Frozen Foods,40.4454,OUT035,2004,Small,Tier 2,Supermarket Type1,761.0681628
1153,12.5,LF,0.081593757,Meat,219.8798,OUT017,2007,Small,Tier 2,Supermarket Type1,3035.661337
1154,17.25,LF,0.107208159,Frozen Foods,37.9822,OUT049,1999,Medium,Tier 1,Supermarket Type1,686.027799
1155,20.2,Regular,0.096663729,Meat,176.9028,OUT049,1999,Medium,Tier 1,Supermarket Type1,3083.387471
1156,9,Regular,0.050491164,Canned,151.7024,OUT035,2004,Small,Tier 2,Supermarket Type1,2766.237348
1157,17.6,LF,0.074557961,Household,231.001,OUT045,2002,Small,Tier 2,Supermarket Type1,3682.07754
1158,10.5,LF,0.019049691,Soft Drinks,186.024,OUT046,1997,Small,Tier 1,Supermarket Type1,2954.090831
1159,19.7,LF,0.024650932,Soft Drinks,83.6592,OUT035,2004,Small,Tier 2,Supermarket Type1,1249.082665
1160,17.5,LF,0.016730894,Meat,139.018,OUT035,2004,Small,Tier 2,Supermarket Type1,1944.425717
1161,10.1,LF,0.02717463,Meat,76.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,1065.799808
1162,14.6,LF,0.059497511,Household,182.4976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3809.617259
1163,6.235,LF,0.118575601,Household,260.991,OUT013,1987,High,Tier 3,Supermarket Type1,3911.843542
1164,10.195,LF,0.080277707,Snack Foods,119.144,OUT035,2004,Small,Tier 2,Supermarket Type1,1849.628544
1165,17.7,Regular,0.074370772,Frozen Foods,162.921,OUT019,1985,Small,Tier 1,Grocery Store,414.4269782
1166,15.35,LF,0.03514967,Household,121.673,OUT046,1997,Small,Tier 1,Supermarket Type1,2088.845235
1167,12.15,LF,0.131070648,Frozen Foods,244.346,OUT013,1987,High,Tier 3,Supermarket Type1,3574.272679
1168,7.895,Regular,0,Breakfast,102.4332,OUT045,2002,Small,Tier 2,Supermarket Type1,1692.722438
1169,5.63,Regular,0.024591047,Meat,104.3306,OUT045,2002,Small,Tier 2,Supermarket Type1,1792.660435
1170,15.7,Regular,0.037941512,Frozen Foods,122.8046,OUT045,2002,Small,Tier 2,Supermarket Type1,1675.77456
1171,17,Regular,0.026719159,Canned,142.047,OUT017,2007,Small,Tier 2,Supermarket Type1,2528.688565
1172,15,Regular,0.078455536,Meat,237.3248,OUT017,2007,Small,Tier 2,Supermarket Type1,3539.423617
1173,13.85,Regular,0.08486204,Meat,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2841.98757
1174,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,2007,Small,Tier 2,Supermarket Type1,1860.662283
1175,18.35,LF,0.099263089,Fruits and Vegetables,93.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1376.138032
1176,14.15,LF,0.182618653,Soft Drinks,81.6276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2395.391168
1177,7.5,LF,0.096958614,Household,55.3588,OUT017,2007,Small,Tier 2,Supermarket Type1,898.0226217
1178,6.215,LF,0.012217624,Fruits and Vegetables,37.7848,OUT017,2007,Small,Tier 2,Supermarket Type1,804.3490776
1179,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,2009,Medium,Tier 3,Supermarket Type2,2891.663204
1180,18.35,LF,0.041838623,Hard Drinks,187.1872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2911.818469
1181,14.8,Regular,0.044141726,Breads,111.157,OUT017,2007,Small,Tier 2,Supermarket Type1,2032.57736
1182,9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,OUT046,1997,Small,Tier 1,Supermarket Type1,2348.599866
1183,17.85,LF,0.065912362,Frozen Foods,147.805,OUT049,1999,Medium,Tier 1,Supermarket Type1,2730.742789
1184,18.35,Regular,0.092602446,Frozen Foods,184.7266,OUT018,2009,Medium,Tier 3,Supermarket Type2,2520.253914
1185,16.25,Regular,0,Fruits and Vegetables,152.8682,OUT035,2004,Small,Tier 2,Supermarket Type1,2566.663399
1186,16.75,LF,0.029714904,Snack Foods,39.3822,OUT013,1987,High,Tier 3,Supermarket Type1,775.9750548
1187,8.02,LF,0.019951406,Household,155.9972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2630.765887
1188,10.695,Regular,0.086916126,Snack Foods,153.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,2432.952265
1189,5.73,LF,0.051758358,Soft Drinks,189.0898,OUT013,1987,High,Tier 3,Supermarket Type1,2873.603194
1190,16.2,LF,0.033431957,Soft Drinks,73.3696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1118.390303
1191,20.6,LF,0.070979549,Household,75.5696,OUT035,2004,Small,Tier 2,Supermarket Type1,1409.127982
1192,17.75,Regular,0.274592283,Dairy,242.2538,OUT019,1985,Small,Tier 1,Grocery Store,530.500443
1193,20,Regular,0.051243144,Frozen Foods,126.1678,OUT027,1985,Medium,Tier 3,Supermarket Type3,3044.825035
1194,12.5,LF,0.020814797,Breads,198.4742,OUT017,2007,Small,Tier 2,Supermarket Type1,3222.447601
1195,10.6,LF,0.056520886,Dairy,232.6642,OUT027,1985,Medium,Tier 3,Supermarket Type3,5498.940769
1196,8.895,Regular,0.154640734,Snack Foods,124.273,OUT019,1985,Small,Tier 1,Grocery Store,282.7102553
1197,9.21,LF,0.014670454,Fruits and Vegetables,120.2414,OUT010,1998,Small,Tier 3,Grocery Store,225.9423123
1198,8.185,LF,0.046484138,Fruits and Vegetables,47.9692,OUT046,1997,Small,Tier 1,Supermarket Type1,927.6064671
1199,9.1,LF,0.08029289,Household,48.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,915.5364319
1200,10.8,LF,0.098970494,Meat,100.3042,OUT017,2007,Small,Tier 2,Supermarket Type1,1868.601459
1201,19.1,Regular,0,Fruits and Vegetables,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1982.799955
1202,19.2,Regular,0.084879879,Canned,154.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2585.873507
1203,14.5,LF,0.062337196,Dairy,152.4998,OUT017,2007,Small,Tier 2,Supermarket Type1,2533.387558
1205,5.845,Regular,0.175778605,Frozen Foods,214.9218,OUT010,1998,Small,Tier 3,Grocery Store,607.9142586
1206,20.5,LF,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,1494.828623
1207,14.5,LF,0.062112285,Dairy,154.2998,OUT045,2002,Small,Tier 2,Supermarket Type1,2333.614146
1208,5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,OUT018,2009,Medium,Tier 3,Supermarket Type2,3485.992538
1209,7.63,Regular,0.134982959,Snack Foods,45.2402,OUT045,2002,Small,Tier 2,Supermarket Type1,871.7003876
1210,18.75,LF,0.023835413,Dairy,99.1042,OUT035,2004,Small,Tier 2,Supermarket Type1,1408.040972
1211,9.695,Regular,0,Snack Foods,223.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,2953.267978
1212,19.35,Regular,0.040009212,Soft Drinks,163.2868,OUT045,2002,Small,Tier 2,Supermarket Type1,2664.314201
1213,11.8,Regular,0.026398984,Canned,38.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,761.4790013
1214,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,1987,High,Tier 3,Supermarket Type1,2420.321665
1215,9.285,Regular,0.021092185,Snack Foods,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2511.899697
